Name,URL,International name,Abbreviations,Tax number,Address,Legal representative,Phone number,Email,License date,Business sector,Status,Last updated
CÔNG TY TNHH DƯỢC PHẨM CLJ FRANCE,https://hosocongty.vn/cong-ty-tnhh-duoc-pham-clj-france-com-3033608.htm,CLJ FRANCE PHARMACEUTICAL LIMITED LIABILITY COMPANY,CLJ FRANCE,0318006236,"81 Đường Cách Mạng Tháng Tám, Phường Bến Thành, Quận 1, Thành phố Hồ Chí Minh",Trần Kim Ngân,,,23/08/2023,Bán buôn đồ dùng khác cho gia đình,Đang hoạt động,23/08/2023
CÔNG TY TNHH THƯƠNG MẠI DỊCH VỤ VÂN HY,https://hosocongty.vn/cong-ty-tnhh-thuong-mai-dich-vu-van-hy-com-3033607.htm,,,0318007208,"165/7/B2 Văn Thân, Phường 08, Quận 6, Thành phố Hồ Chí Minh",Nguyễn Văn Dũng,0932041603,,23/08/2023,Bán buôn thực phẩm,Đang hoạt động,23/08/2023
CÔNG TY TNHH SX - TM - XD PHÁT TRIỂN LENA PHÁT,https://hosocongty.vn/cong-ty-tnhh-sx-tm-xd-phat-trien-lena-phat-com-3033606.htm,LENA PHAT DEVELOPMENT XD - TM - SX COMPANY LIMITED,"LENA PHAT DEVELOPMENT XD - TM - SX CO.,LTD",0318006691,"84/38 Bùi Quang Là, Phường 12, Quận Gò Vấp, Hồ Chí Minh",LÊ THỊ THƯƠNG,,,23/08/2023,"Sản xuất giấy nhăn, bìa nhăn, bao bì từ giấy và bìa",Đang hoạt động,23/08/2023
CÔNG TY CỔ PHẦN SẢN XUẤT VÀ ĐẦU TƯ NỘI THẤT NAM VIỆT,https://hosocongty.vn/cong-ty-co-phan-san-xuat-va-dau-tu-noi-that-nam-viet-com-3033605.htm,NAM VIET FURNITURE INVESTMENT AND PRODUCTION JOINT STOCK COMPANY,NAM VIET FURNITURE INVESTMENT AND PRODUCTION JSC,0318006719,"161A Tân Quý, Phường Tân Quý, Quận Tân Phú, Thành phố Hồ Chí Minh",Đinh Văn Hoàng,,,23/08/2023,Hoạt động kiến trúc và tư vấn kỹ thuật có liên quan,Đang hoạt động,23/08/2023
CÔNG TY TNHH DỊCH VỤ THƯƠNG MẠI GIA CÔNG CƠ KHÍ THIÊN GIA,https://hosocongty.vn/cong-ty-tnhh-dich-vu-thuong-mai-gia-cong-co-khi-thien-gia-com-3033604.htm,,,0318007180,"65/62/18 Đường Số 5, Khu phố 2, Phường Linh Xuân, Thành phố Thủ Đức, TP Hồ Chí Minh",Lê Thành Dư,02838446226,,22/08/2023,Gia công cơ khí; xử lý và tráng phủ kim loại,Đang hoạt động,22/08/2023
CHI NHÁNH CÔNG TY TNHH MIZUKI VIỆT NAM,https://hosocongty.vn/chi-nhanh-cong-ty-tnhh-mizuki-viet-nam-com-3033603.htm,BRANCH OF MIZUKI VIET NAM COMPANY LIMITED,"BRANCH OF MIZUKI VIET NAM CO., LTD",0317930269-002,"597/18A Lê Minh Nhựt, Ấp Mũi Lớn 1, Xã Tân An Hội, Huyện Củ Chi, Thành phố Hồ Chí Minh, Việt Nam",TÔ ANH DŨNG,,,22/08/2023,"Bán buôn nông, lâm sản nguyên liệu (trừ gỗ, tre, nứa) và động vật sống",,22/08/2023
VĂN PHÒNG ĐẠI DIỆN TẠI THÀNH PHỐ HỒ CHÍ MINH - CÔNG TY TNHH THƯƠNG MẠI VÀ DỊCH VỤ DẦU KHÍ GLOCOM,https://hosocongty.vn/van-phong-dai-dien-tai-thanh-pho-ho-chi-minh-cong-ty-tnhh-thuong-mai-va-dich-vu-dau-khi-glocom-com-3033602.htm,,,3502317006-001,"B2 Khu Dân Cư Kim Sơn, Đường Nguyễn Hữu Thọ, Phường Tân Phong, Quận 7, Thành phố Hồ Chí Minh, Việt Nam",TRỊNH ĐỨC HẠNH,02543522258,,27/04/2022,,Đang hoạt động (đã được cấp GCN ĐKT),27/04/2022
CÔNG TY TNHH TÁO HẬU KỲ,https://hosocongty.vn/cong-ty-tnhh-tao-hau-ky-com-3033601.htm,,,0318007984,"85C đường Cao Thắng, Phường 03, Quận 3, Thành phố Hồ Chí Minh, Việt Nam",NGUYỄN KIÊM PHONG,,,23/08/2023,Quảng cáo,,23/08/2023
CÔNG TY TNHH ĐẠI LÝ BẢO HIỂM KHANG NHẬT THỊNH,https://hosocongty.vn/cong-ty-tnhh-dai-ly-bao-hiem-khang-nhat-thinh-com-3033599.htm,,,0318007889,"161 Phạm Văn Chí, Phường 03, Quận 6, Thành phố Hồ Chí Minh, Việt Nam",NGUYỄN HOÀNG PHƯƠNG NGA,,,23/08/2023,Hoạt động của đại lý và môi giới bảo hiểm,,23/08/2023
CÔNG TY TNHH CHENDINH,https://hosocongty.vn/cong-ty-tnhh-chendinh-com-3033598.htm,CHENDINH COMPANY LIMITED,CHENDINH,0318009163,"B2 Khu dân cư Kim Sơn, đường Nguyễn Hữu Thọ, Phường Tân Phong, Quận 7, Thành phố Hồ Chí Minh, Việt Nam",PHẠM ĐÌNH KHANG,,,23/08/2023,Lập trình máy vi tính,,23/08/2023
CÔNG TY TNHH THƯƠNG MẠI DỊCH VỤ KINH DOANH HOÀNG LONG,https://hosocongty.vn/cong-ty-tnhh-thuong-mai-dich-vu-kinh-doanh-hoang-long-com-3033596.htm,HOANG LONG TRADE SERVICE BUSINESS COMPANY LIMITED,,0318009893,"139C Đặng Văn Bi, Phường Trường Thọ, Thành phố Thủ Đức, Thành phố Hồ Chí Minh, Việt Nam",NGUYỄN VĂN LONG,,,23/08/2023,Bán buôn đồ uống,,23/08/2023
CÔNG TY TNHH MTV DVDL QUỐC TẾ SAIGON HOLIDAY,https://hosocongty.vn/cong-ty-tnhh-mtv-dvdl-quoc-te-saigon-holiday-com-3033592.htm,SAIGON HOLIDAY INTERNATIONAL MTV DVDL COMPANY LIMITED,"SAIGON HOLIDAY INTERNATIONAL CO.,LTD",0318007222,"Số 83 Hồ Hảo Hớn, Phường Cô Giang, Quận 1, Thành phố Hồ Chí Minh",Nguyễn Thị Phi Yến,,,23/08/2023,Đại lý du lịch,Đang hoạt động,23/08/2023
CÔNG TY TNHH LIÊN HẢI THÀNH,https://hosocongty.vn/cong-ty-tnhh-lien-hai-thanh-com-3033589.htm,LIEN HAI THANH COMPANY LIMITED,"LIEN HAI THANH CO.,LTD",0318007582,"44 Dân Chủ, Phường Tân Thành, Quận Tân Phú, Thành phố Hồ Chí Minh",Nguyễn Ngọc Tú,,,23/08/2023,Xây dựng công trình kỹ thuật dân dụng khác,Đang hoạt động,23/08/2023
CÔNG TY TNHH HẢI PHONG A&C,https://hosocongty.vn/cong-ty-tnhh-hai-phong-a-c-com-3033588.htm,HAI PHONG A&C COMPANY LIMITED,"HAI PHONG A&C CO.,LTD",0318007455,"190 Nguyễn Trường Tộ, Phường Tân Thành, Quận Tân Phú, Thành phố Hồ Chí Minh",Phạm Thanh Tùng,,,23/08/2023,Xây dựng công trình kỹ thuật dân dụng khác,Đang hoạt động,23/08/2023
HỘ KINH DOANH HUỲNH THỊ LAN CHI,https://hosocongty.vn/ho-kinh-doanh-huynh-thi-lan-chi-com-3033583.htm,,,8843047214-001,"81/23 Nguyễn Hữu Cầu, Phường Tân Định, Quận 1, TP Hồ Chí Minh",Huỳnh Thị Lan Chi,,,22/08/2023,,Đang hoạt động (đã được cấp GCN ĐKT),22/08/2023
CÔNG TY TNHH FRUKA VIỆT NAM,https://hosocongty.vn/cong-ty-tnhh-fruka-viet-nam-com-3033574.htm,FRUKA VIETNAM COMPANY LIMITED,"FRUKA VIETNAM CO., LTD",0318006613,"L17-11, tầng 17, Tòa nhà Vincom Center, 72 Lê Thánh Tôn, Phường Bến Nghé, Quận 1, Hồ Chí Minh",LÊ DOÃN HOÀNG GIANG,,,23/08/2023,Bán buôn tổng hợp,Đang hoạt động,23/08/2023
CÔNG TY TNHH MỘT THÀNH VIÊN MAI YẾN NGHI,https://hosocongty.vn/cong-ty-tnhh-mot-thanh-vien-mai-yen-nghi-com-3033573.htm,,,0318007448,"73/79 Xuyên Á, Xã Tân Thông Hội, Huyện Củ Chi, Thành phố Hồ Chí Minh",Dương Thị Yến Nghi,,,23/08/2023,Bán buôn kim loại và quặng kim loại,Đang hoạt động,23/08/2023
CÔNG TY TNHH VIPRO CORPORATION,https://hosocongty.vn/cong-ty-tnhh-vipro-corporation-com-3033570.htm,,VIPRO CORPORATION,0318007159,"517 Lê Đức Thọ, Phường 9, Quận Gò Vấp, Thành phố Hồ Chí Minh",Nguyễn Thị Thanh Thúy,,,23/08/2023,"Bán buôn vải, hàng may sẵn, giày dép",Đang hoạt động,23/08/2023
CÔNG TY TNHH PHOTO VÀ ĐÓNG SÁCH DƯƠNG MINH,https://hosocongty.vn/cong-ty-tnhh-photo-va-dong-sach-duong-minh-com-3033569.htm,,,0318007127,"273/63D Nguyễn Văn Đậu, Phường 11, Quận Bình Thạnh, Thành phố Hồ Chí Minh",Đặng Ngọc Thương Thùy Dương,0397437333,,23/08/2023,"Photo, chuẩn bị tài liệu và các hoạt động hỗ trợ văn phòng đặc biệt khác",Đang hoạt động,23/08/2023
CÔNG TY TNHH SHINSUNG ST,https://hosocongty.vn/cong-ty-tnhh-shinsung-st-com-3033568.htm,SHINSUNG ST COMPANY LIMITED,"SHINSUNG ST CO., LTD",0318007166,"397 Phạm Văn Chiêu, Phường 14, Quận Gò Vấp, Thành phố Hồ Chí Minh",Nguyễn Thị Thanh Thúy,,,23/08/2023,"Bán buôn vải, hàng may sẵn, giày dép",Đang hoạt động,23/08/2023
CÔNG TY TNHH THIẾT KẾ & XÂY DỰNG KHÔNG GIAN VINA,https://hosocongty.vn/cong-ty-tnhh-thiet-ke---xay-dung-khong-gian-vina-com-3033567.htm,KG VINA DESIGN & CONTRUCTION CO.LTD,,0318007215,"I3-04 đường 16, Lô M8, Khu Phố Phú Mỹ Hưng, Phường Tân Phú, Quận 7, Thành phố Hồ Chí Minh",Nguyễn Thị Thường,02854117326,,23/08/2023,Xây dựng nhà để ở,Đang hoạt động,23/08/2023
CÔNG TY TNHH PEARL GLOBAL FAREAST,https://hosocongty.vn/cong-ty-tnhh-pearl-global-fareast-com-3033563.htm,PEARL GLOBAL FAREAST COMPANY LIMITED,PEARL GLOBAL FAREAST CO. LTD,0318007173,"304 Tô Ký, Phường Trung Mỹ Tây, Quận 12, Thành phố Hồ Chí Minh",Nguyễn Thị Thanh Thúy,0567086594,,23/08/2023,Bán buôn đồ dùng khác cho gia đình,Đang hoạt động,23/08/2023
CÔNG TY CỔ PHẦN MAVEN PROPERTIES,https://hosocongty.vn/cong-ty-co-phan-maven-properties-com-3033562.htm,MAVEN PROPERTIES JOINT STOCK COMPANY,MAVEN PROPERTIES JSC,0318007060,"246 Cống Quỳnh, Phường Phạm Ngũ Lão, Quận 1, Thành phố Hồ Chí Minh",Nguyễn Hoàng Quân,,,23/08/2023,"Tư vấn, môi giới, đấu giá bất động sản, đấu giá quyền sử dụng đất",Đang hoạt động,23/08/2023
CÔNG TY TNHH PHƯƠNG NAM CONS,https://hosocongty.vn/cong-ty-tnhh-phuong-nam-cons-com-3033560.htm,PHUONG NAM CONS COMPANY LIMITED,,0318006701,"Số 58 Đường 56, Phường Bình Trưng Đông, Thành phố Thủ Đức, Thành phố Hồ Chí Minh",Lê Phương Nam,0908269515,,23/08/2023,,Đang hoạt động,23/08/2023
CÔNG TY TNHH GLOBAL SUPPLY CHAIN MANAGEMENT VIỆT NAM,https://hosocongty.vn/cong-ty-tnhh-global-supply-chain-management-viet-nam-com-3033555.htm,GLOBAL SUPPLY CHAIN MANAGEMENT VIETNAM LIMITED LIABILITY COMPANY,,0318006726,"Số 41 đường số 10, Phường An Lợi Đông, Thành phố Thủ Đức, Hồ Chí Minh",LÝ NGỌC DUNG,,,23/08/2023,Hoạt động dịch vụ hỗ trợ khác liên quan đến vận tải,Đang hoạt động,23/08/2023
CÔNG TY TNHH GỖ NGUYỄN KIM ĐỒNG,https://hosocongty.vn/cong-ty-tnhh-go-nguyen-kim-dong-com-3033553.htm,,,0318005391,"Số C9/20/4A, Đường Lại Hùng Cường, Ấp 3, Xã Vĩnh Lộc B, Huyện Bình Chánh, Hồ Chí Minh",LƯU THỊ LINH,0922512386,,23/08/2023,Bán buôn đồ dùng khác cho gia đình,Đang hoạt động,23/08/2023
CÔNG TY CỔ PHẦN TƯ VẤN VÀ ĐẦU TƯ SATOH,https://hosocongty.vn/cong-ty-co-phan-tu-van-va-dau-tu-satoh-com-3033550.htm,SATOH CONSULTANCY AND INVESTMENT JOINT STOCK COMPANY,SATOH JSC,0318006589,"L18-11-13, Tầng 18, Tòa nhà Vincom Center Đồng Khởi, 72 Lê Thánh Tôn, Phường Bến Nghé, Quận 1, Hồ Chí Minh",NGUYỄN HẢI ĐĂNG,,,23/08/2023,Hoạt động kiến trúc và tư vấn kỹ thuật có liên quan,Đang hoạt động,23/08/2023
CÔNG TY TNHH ĐẦU TƯ WOORIHOUSE,https://hosocongty.vn/cong-ty-tnhh-dau-tu-woorihouse-com-3033549.htm,WOORIHOUSE INVESTMENT COMPANY LIMITED,,0318005497,"1/5 Lê Đức Thọ, Phường 7, Quận Gò Vấp, Hồ Chí Minh",NGUYỄN VĂN HIẾU,,,23/08/2023,Hoạt động hỗ trợ dịch vụ tài chính chưa được phân vào đâu,Đang hoạt động,23/08/2023
CÔNG TY TNHH ĐẦU TƯ PHÁT TRIỂN XÂY DỰNG NGUYỄN LƯU,https://hosocongty.vn/cong-ty-tnhh-dau-tu-phat-trien-xay-dung-nguyen-luu--com-3033547.htm,,,0318006645,"15A Nguyễn Trung Trực, Phường 5, Quận Bình Thạnh, Hồ Chí Minh",NGUYỄN ĐÌNH LƯU,,,23/08/2023,Hoạt động kiến trúc và tư vấn kỹ thuật có liên quan,Đang hoạt động,23/08/2023
CÔNG TY TNHH THỰC PHẨM TAM QUAN BÌNH ĐỊNH,https://hosocongty.vn/cong-ty-tnhh-thuc-pham-tam-quan-binh-dinh-com-3033546.htm,TAM QUAN BINH DINH FOOD COMPANY LIMITED,"TAM QUAN BD FOOD CO.,LTD",0318006733,"92A-94 Bạch Đằng, Phường 2, Quận Tân Bình, Hồ Chí Minh",TRẦN QUANG TRƯỜNG,0918265366,,23/08/2023,"Chế biến, bảo quản thuỷ sản và các sản phẩm từ thuỷ sản",Đang hoạt động,23/08/2023
CÔNG TY TNHH MTV TƯ VẤN ĐẦU TƯ BÌNH MINH,https://hosocongty.vn/cong-ty-tnhh-mtv-tu-van-dau-tu-binh-minh-com-3033542.htm,SUNRISE INVESTMENT CONSULTING MTV COMPANY LIMITED,,0318005345,"Tầng 14, Tòa Nhà HM Town, 412 Nguyễn Thị Minh Khai, Phường 05, Quận 3, Hồ Chí Minh",PHAM HUNG,(028)73022888,,23/08/2023,Hoạt động hỗ trợ dịch vụ tài chính chưa được phân vào đâu,Đang hoạt động,23/08/2023
CÔNG TY TNHH TẬP ĐOÀN THÉP RIGANG,https://hosocongty.vn/cong-ty-tnhh-tap-doan-thep-rigang-com-3033541.htm,RIGANG STEEL GROUP COMPANY LIMITED,"RIGANG STEEL GROUP CO., LTD",0318006797,"103 Kinh Dương Vương, Phường 12, Quận 6, Hồ Chí Minh",NGUYỄN THÙY TRINH,0397987418,,23/08/2023,Bán buôn kim loại và quặng kim loại,Đang hoạt động,23/08/2023
CÔNG TY TNHH AN TRÍ HƯNG,https://hosocongty.vn/cong-ty-tnhh-an-tri-hung-com-3033540.htm,,,0318005810,"244/29 Huỳnh Văn Bánh, Phường 11, Quận Phú Nhuận, Hồ Chí Minh",TRẦN VĂN DƯƠNG,,,23/08/2023,Bán buôn đồ dùng khác cho gia đình,Đang hoạt động,23/08/2023
CÔNG TY CỔ PHẦN RS2HOME,https://hosocongty.vn/cong-ty-co-phan-rs2home-com-3033539.htm,RS2HOME CORPORATION,RS2HOME,0318006606,"Số 116, đường số 11, Phường An Phú, Thành phố Thủ Đức, Hồ Chí Minh",NGUYỄN TRUNG HIẾU,02693865295,,23/08/2023,"Tư vấn, môi giới, đấu giá bất động sản, đấu giá quyền sử dụng đất",Đang hoạt động,23/08/2023
CÔNG TY TNHH SUNNICE GROUP,https://hosocongty.vn/cong-ty-tnhh-sunnice-group-com-3033537.htm,SUNNICE GROUP COMPANY LIMITED,"SUNNICE GROUP CO.,LTD",0318006596,"Số 02, Đường số 02, Khu Dân Cư Kim Sơn - Tân Phong, Phường Tân Phong, Quận 7, Hồ Chí Minh",NGUYỄN THỊ MỸ HẠNH,0343662728,,23/08/2023,Bán buôn đồ dùng khác cho gia đình,Đang hoạt động,23/08/2023
CÔNG TY TNHH TM XD VÀ DV THANH TÙNG,https://hosocongty.vn/cong-ty-tnhh-tm-xd-va-dv-thanh-tung-com-3033535.htm,THANH TUNG DV AND TM XD LIMITED COMPANY,"THANH TUNG DV CO., LTD",0318006243,"Số nhà 209/2 Hẻm 209 đường Nguyễn Văn Khối, Phường 8, Quận Gò Vấp, Hồ Chí Minh",HUỲNH THANH TÙNG,,,23/08/2023,Bán buôn kim loại và quặng kim loại,Đang hoạt động,23/08/2023
CÔNG TY CỔ PHẦN QUẢNG CÁO TRUYỀN HÌNH HƯNG VIỆT,https://hosocongty.vn/cong-ty-co-phan-quang-cao-truyen-hinh-hung-viet-com-3033527.htm,,,0318006187,"Tầng 2, Rosana Tower, Số 60 Nguyễn Đình Chiểu, Phường Đa Kao, Quận 1, Hồ Chí Minh",NGUYỄN THỊ KIM NGÂN,,,23/08/2023,Quảng cáo,Đang hoạt động,23/08/2023
CÔNG TY TNHH GIÁO DỤC KÊNH LUYỆN THI,https://hosocongty.vn/cong-ty-tnhh-giao-duc-kenh-luyen-thi-com-3033525.htm,,,0318006740,"Số 5 Đường Nguyễn Tuân, Phường 3, Quận Gò Vấp, Thành phố Hồ Chí Minh",Nguyễn Công Thành,,,23/08/2023,Giáo dục khác chưa được phân vào đâu,Đang hoạt động,23/08/2023
HỘ KINH DOANH DONGBANG VIỆT NAM,https://hosocongty.vn/ho-kinh-doanh-dongbang-viet-nam-com-3033471.htm,,,8671602381,"Tầng 4, 149B Trương Định, Phường 09, Quận 3, TP Hồ Chí Minh",Phạm Thị Uyên,,,09/08/2023,,Đang hoạt động (đã được cấp GCN ĐKT),09/08/2023
VĂN PHÒNG ĐẠI DIỆN CÔNG TY TNHH ĐẦU TƯ VÀ DU LỊCH HƯNG VIỆT,https://hosocongty.vn/van-phong-dai-dien-cong-ty-tnhh-dau-tu-va-du-lich-hung-viet-com-3033466.htm,,,0315868576-001,"số 86, đường số 2, Khu dân cư Bình Hưng, Xã Bình Hưng, Huyện Bình Chánh, TP Hồ Chí Minh",Nguyễn Thị Thu Hiền,,,06/07/2022,,Đang hoạt động (đã được cấp GCN ĐKT),06/07/2022
VĂN PHÒNG ĐẠI DIỆN CÔNG TY TNHH ĐẦU TƯ PHATGLOBAL,https://hosocongty.vn/van-phong-dai-dien-cong-ty-tnhh-dau-tu-phatglobal-com-3033465.htm,,,0315602311-002,"Số 74 Đường số 3, Khu nhà ở rạch Bà Tánh, Ấp 5, Xã Bình Hưng, Huyện Bình Chánh, Thành phố Hồ Chí Minh, Việt Nam",TRẦN CHÍ CƯỜNG,,,06/07/2022,,Không hoạt động tại địa chỉ đã đăng ký,06/07/2022
CHI NHÁNH CÔNG TY TNHH SẢN XUẤT THƯƠNG MẠI VÀ DỊCH VỤ VIỆT NHẬT - KHO CHỨA HÀNG,https://hosocongty.vn/chi-nhanh-cong-ty-tnhh-san-xuat-thuong-mai-va-dich-vu-viet-nhat-kho-chua-hang-com-3033464.htm,,,0306269897-003,"27/30-32 Đường số 3, Khu phố 5, Phường Bình Hưng Hòa, Quận Bình Tân, Thành phố Hồ Chí Minh, Việt Nam",LƯƠNG QUỲNH NHƯ,,,11/01/2022,"Bán buôn máy móc, thiết bị và phụ tùng máy khác",,11/01/2022
NGUYỄN HỒNG NAM,https://hosocongty.vn/nguyen-hong-nam-com-3033463.htm,,,8728216658,"266 Vành Đai Trong, Phường Bình Trị Đông B, Quận Bình Tân, TP Hồ Chí Minh",NGUYễN HồNG NAM,,,15/12/2022,,Đang hoạt động (đã được cấp GCN ĐKT),15/12/2022
NGUYỄN NGỌC SỬ,https://hosocongty.vn/nguyen-ngoc-su-com-3033450.htm,,,8542079318,"7 Hoa Sữa, Phường 07, Quận Phú Nhuận, TP Hồ Chí Minh",Nguyễn Ngọc Sử,,,22/06/2023,,Đang hoạt động (đã được cấp GCN ĐKT),22/06/2023
LÊ MINH GIANG,https://hosocongty.vn/le-minh-giang-com-3033447.htm,,,8085699759,"41/79 Trịnh Thị Dối, ấp 6, Xã Đông Thạnh, Huyện Hóc Môn, TP Hồ Chí Minh",Lê Minh Giang,,,26/04/2023,,Đang hoạt động (đã được cấp GCN ĐKT),26/04/2023
NGUYỄN VĂN HIỆP,https://hosocongty.vn/nguyen-van-hiep-com-3033445.htm,,,8437068109,"280/13 TX25, Tổ 29, khu phố 2, phường Thạnh Xuân, Quận 12, TP Hồ Chí Minh",NGUYễN VăN HIệP,,,17/04/2023,,Đang hoạt động (đã được cấp GCN ĐKT),17/04/2023
VĂN PHÒNG ĐẠI DIỆN MAKISHINKO COMPANY LIMITED TẠI THÀNH PHỐ HỒ CHÍ MINH,https://hosocongty.vn/van-phong-dai-dien-makishinko-company-limited-tai-thanh-pho-ho-chi-minh-com-3033438.htm,,,0317863051,"Tầng 8, Vietnam business Center, 57-59 Hồ Tùng Mậu, Phường Bến Nghé, Quận 1, TP Hồ Chí Minh",TRầN QUốC KHáNH,,,28/04/2023,,Đang hoạt động (đã được cấp GCN ĐKT),28/04/2023
CÔNG TY CỔ PHẦN YEAH1 GAMING (NTNN),https://hosocongty.vn/cong-ty-co-phan-yeah1-gaming--ntnn--com-3033431.htm,,,0317824567,"Tầng 7, Tòa nhà Galleria, 258 Nam Kỳ Khởi Nghĩa, Phường Võ Thị Sáu, Quận 3, TP Hồ Chí Minh",Lưu Anh Khoa,,,14/10/2022,,Đang hoạt động (đã được cấp GCN ĐKT),14/10/2022
CHI NHÁNH CÔNG TY TNHH SẢN XUẤT THƯƠNG MẠI KHANG THỊNH PHÁT,https://hosocongty.vn/chi-nhanh-cong-ty-tnhh-san-xuat-thuong-mai-khang-thinh-phat-com-3033424.htm,,,0312966751-020,"173 Nguyễn Văn Cừ, Phường 02, Quận 5, TP Hồ Chí Minh",Nguyễn Đức Hiển,,,06/01/2022,,Đang hoạt động (đã được cấp GCN ĐKT),06/01/2022
CÔNG TY TNHH SẢN XUẤT THƯƠNG MẠI XUẤT NHẬP KHẨU LOGISTICS H-A (NTNN),https://hosocongty.vn/cong-ty-tnhh-san-xuat-thuong-mai-xuat-nhap-khau-logistics-h-a--ntnn--com-3033390.htm,,,0317323698,"Phòng 01 Tầng trệt Tòa nhà Flora, Số 59 Đường số 19, Khu phố, Phường An Khánh, Thành phố Thủ Đức, TP Hồ Chí Minh",Lưu Tuấn Anh,,,17/09/2014,,Đang hoạt động (đã được cấp GCN ĐKT),17/09/2014
VĂN PHÒNG ĐẠI DIỆN CÔNG TY CỔ PHẦN KHÁNH HÀ VI NA,https://hosocongty.vn/van-phong-dai-dien-cong-ty-co-phan-khanh-ha-vi-na-com-3033379.htm,,VPĐD CÔNG TY CP KHÁNH HÀ VN,1702225422-001,"Tầng 14, Tòa Nhà Hm Town, 412 Nguyễn Thị Minh Khai, Phường 05, Quận 3, Tp Hồ Chí Minh",Phạm Văn Sinh,0984999789,,11/08/2023,,Đang Hoạt Động,11/08/2023
NHÀ HÀNG CHAY GARDEN 2 - CHI NHÁNH CÔNG TY CỔ PHẦN GIỐNG GIA CẦM MIỀN NAM,https://hosocongty.vn/nha-hang-chay-garden-2-chi-nhanh-cong-ty-co-phan-giong-gia-cam-mien-nam-com-3033375.htm,,,0301237845-007,"20 Nguyễn Thị Minh Khai, Phường Đa Kao, Quận 1, Thành phố Hồ Chí Minh, Việt Nam",NGUYỄN MẠNH DŨNG,,,14/08/2023,Nhà hàng và các dịch vụ ăn uống phục vụ lưu động,Đang hoạt động (đã được cấp GCN ĐKT),14/08/2023
CHI NHÁNH CÔNG TY TNHH TMDV PHÚC THỊNH HOME,https://hosocongty.vn/chi-nhanh-cong-ty-tnhh-tmdv-phuc-thinh-home-com-3033372.htm,,,0317745812-001,"30/8 - 30/8A đường Trịnh Đỉnh Thảo, Phường Hoà Thạnh, Quận Tân Phú, Thành phố Hồ Chí Minh, Việt Nam",CHÂU THANH SƠN,,,15/08/2023,Dịch vụ lưu trú ngắn ngày,Đang hoạt động (đã được cấp GCN ĐKT),15/08/2023
VĂN PHÒNG ĐẠI DIỆN CÔNG TY TRÁCH NHIỆM HỮU HẠN ALLGREEN - VƯỢNG THÀNH - TRÙNG DƯƠNG,https://hosocongty.vn/van-phong-dai-dien-cong-ty-trach-nhiem-huu-han-allgreen-vuong-thanh-trung-duong-com-3033371.htm,,,3500889738-001,"Số 50 Đường Trương Văn Bang, Phường Bình Trưng Tây, Thành Phố Thủ Đức, Tp Hồ Chí Minh",Bùi Thị Ánh Tuyết,02543515818,,15/08/2023,,Đang Hoạt Động,15/08/2023
VĂN PHÒNG ĐẠI DIỆN CÔNG TY TNHH THIẾT KẾ XÂY DỰNG TIPI,https://hosocongty.vn/van-phong-dai-dien-cong-ty-tnhh-thiet-ke-xay-dung-tipi-com-3033370.htm,,,0316181698-001,"173/113 An Dương Vương, Phường An Lạc, Quận Bình Tân, Tp Hồ Chí Minh",Trần Kim Ngoan,0932081286,,16/08/2023,,Đang Hoạt Động,16/08/2023
CHI NHÁNH CÔNG TY TNHH XUẤT NHẬP KHẨU VPHARM,https://hosocongty.vn/chi-nhanh-cong-ty-tnhh-xuat-nhap-khau-vpharm-com-3033369.htm,,,0317772446-001,"68 Đường số 24, Phường Bình Trị Đông B, Quận Bình Tân, Thành phố Hồ Chí Minh, Việt Nam",KAN QUỐC THANH,,,16/08/2023,Bán buôn thực phẩm,Đang hoạt động (đã được cấp GCN ĐKT),16/08/2023
CHI NHÁNH 2 - CÔNG TY TNHH VINAMETAL,https://hosocongty.vn/chi-nhanh-2-cong-ty-tnhh-vinametal-com-3033368.htm,,,0312708616-002,"Số 37A, đường 218, ấp 5, Xã Hoà Phú, Huyện Củ Chi, Thành phố Hồ Chí Minh, Việt Nam",NGUYỄN THỊ PHƯƠNG,,,16/08/2023,Bán buôn kim loại và quặng kim loại,Đang hoạt động (đã được cấp GCN ĐKT),16/08/2023
CHI NHÁNH CÔNG TY TNHH GROUP TWO NINE - A.S.A.P. IN VIETNAM,https://hosocongty.vn/chi-nhanh-cong-ty-tnhh-group-two-nine-asap-in-vietnam-com-3033366.htm,,,0315865913-001,"Tầng 12 (1206), Citilight Tower, Số 45 Võ Thị Sáu, Phường Đa Kao, Quận 1, Tp Hồ Chí Minh",Honda Yusuke,,,16/08/2023,"Hoạt động của các trung tâm, đại lý tư vấn, giới thiệu và môi giới lao động, việc làm",Đang Hoạt Động,16/08/2023
CHI NHÁNH CÔNG TY TNHH TM DV BA TRANG - HỦ TIẾU NAM VANG AN PHÁT,https://hosocongty.vn/chi-nhanh-cong-ty-tnhh-tm-dv-ba-trang-hu-tieu-nam-vang-an-phat-com-3033365.htm,,,0316240872-004,"457A Nguyễn Văn Tạo, Ấp 2, Xã Long Thới, Huyện Nhà Bè, Tp Hồ Chí Minh",Hồ Thanh Thụy,0939100789,[email protected],16/08/2023,Bán buôn thực phẩm,Đang Hoạt Động,16/08/2023
